Id,Probability
109,0.005556868645095339
110,0.02074484199150498
111,0.012672605573300827
112,0.033866567057399675
113,0.021763028265515176
114,0.35872230137470346
115,0.09341358772531061
116,0.010368692084685665
117,0.002601420955274061
118,0.08514774685866008
119,0.014918819437207801
120,0.00863063019947927
121,0.008922169886050166
122,0.08222773920659489
123,0.012721983090433597
124,0.2621046233886575
125,0.004644052228254851
126,0.018219018010594782
127,0.00275540415594288
128,0.010916247047359122
129,0.003643669256652737
130,0.05371094003156192
131,0.043737965494509756
132,0.07605566238502681
133,0.004372968540429037
134,0.17202304765240348
135,0.060669999981069755
136,0.004665780568717562
137,0.21368255113687165
138,0.07407195862305069
139,0.006467440057887633
140,0.013406398931156
141,0.002926028313478206
142,0.016079950211831916
143,0.0040631099774641605
144,0.015413839956665364
145,0.2542383867624206
146,0.01041204817013119
147,0.004447292564163024
148,0.19656000071606522
149,0.006524520079208291
150,0.06371649345968361
151,0.0038672577708296916
152,0.007422714271741238
153,0.005878774270328591
154,0.010735089568366264
155,0.01463518044634596
156,0.027478176555021296
157,0.055617461417869135
158,0.0037674143808198064
159,0.10662183920202935
160,0.018500793829455332
161,0.002515940548286885
162,0.030708565038224153
163,0.013244129648759385
164,0.056282531730494134
165,0.015981564401044757
166,0.014475376210458593
167,0.28423640344425527
168,0.019433330883552792
169,0.3174315838537184
170,0.011745133041191319
171,0.002584130102247159
172,0.016968051641502453
173,0.011207674041338333
174,0.04958608131378957
175,0.014684158037299704
176,0.3350110503263304
177,0.02013415824665268
178,0.09813599367895229
179,0.020761201141373167
180,0.013174161461832912
181,0.0577606221486864
182,0.007687033686562438
183,0.013535132599053805
184,0.01771427583198265
185,0.11244021852400843
186,0.010654428806404957
187,0.008237486111123345
188,0.027266365589715166
189,0.047674648088862
190,0.017404597856220835
191,0.018114879350447408
192,0.03610752235306802
193,0.012955312095653988
194,0.07668989936347449
195,0.01192517944633699
196,0.028726048675904073
197,0.006277198367693021
198,0.011517844325317921
199,0.0058379393572928415
200,0.0061626129995037615
201,0.07996448803744917
202,0.025874871472105987
203,0.4321460043166796
204,0.0498006118187698
205,0.01801070283900527
206,0.00438573005352264
207,0.01828984633185552
208,0.005994022629191283
209,0.07707359848238715
210,0.004871850125324617
211,0.20750104538151093
212,0.019944796901776904
213,0.017430413622164014
214,0.007108583378141872
215,0.012413537427155133
216,0.07606577037526233
217,0.007272083709222263
218,0.10569241344578566
219,0.013723651430960077
220,0.0029599668989065257
221,0.014384555403116225
222,0.01484080163104575
223,0.012995166121106691
224,0.009029115590756625
225,0.011182375545408216
226,0.07635171746070134
227,0.006815863706419383
228,0.06012633271599863
229,0.09895383050663308
230,0.4711311700635221
231,0.31569151824079955
232,0.013315764876364733
233,0.01137340476120971
234,0.008754203555693714
235,0.0026909173102022416
236,0.13635194619996588
237,0.05896254792625292
238,0.002823696872811682
239,0.01650239825970494
240,0.018572503404557503
241,0.05458556705856636
242,0.009964741966489657
243,0.007359611402901095
244,0.024313262569090978
245,0.08751291143159073
246,0.007571192840922964
247,0.033969461695687805
248,0.005996520567777544
249,0.014668101068612348
250,0.2250620646833293
251,0.030690542258021196
252,0.1651794187267414
253,0.004993198972461284
254,0.09522397511195385
255,0.0037738612460291475
256,0.009113087656325885
257,0.039623997950066145
258,0.21182990121295037
259,0.05364799318862623
260,0.10365242233394556
261,0.013764977177760391
262,0.02240827764555651
263,0.0021952047322412235
264,0.05979953357651706
265,0.07835170680262252
266,0.012629138815780854
267,0.0924385836583464
268,0.04662223533180891
269,0.18451789208397346
270,0.004641912096520833
271,0.027696706567981073
272,0.05470010103204408
273,0.0048478221854092165
274,0.015219679567613865
275,0.010827124889064375
276,0.021456651306920885
277,0.013714288553178086
278,0.00854329231972457
279,0.08246146765593412
280,0.020732454207222556
281,0.5484314495990423
282,0.06175423649622473
283,0.06058063565184776
284,0.010311512381755747
285,0.01554098902916588
286,0.007465787691621812
287,0.010761567115176866
288,0.052930751910286705
289,0.08200059699141729
290,0.10780111182791818
291,0.3048843416642242
292,0.003994788368120755
293,0.03417925324160043
294,0.006778167247298485
295,0.002890796006936704
296,0.02986449099977925
297,0.013422052533772613
298,0.030782649905082983
299,0.0034695284290554244
300,0.006312537909908622
301,0.0899572723666292
302,0.007901531578219132
303,0.010238503739735436
304,0.007816643478744986
305,0.36489504387885574
306,0.04511806099017607
307,0.0020317668939856463
308,0.1608936268686302
309,0.37764967155534523
310,0.007691015450562274
311,0.41053291644044987
312,0.014682129032759901
313,0.3640346021185887
314,0.043598747835628136
315,0.048647145653680585
316,0.08028322849308518
317,0.36322020987799924
318,0.00630301571786584
319,0.005109305873616174
320,0.09031915053996084
321,0.07795018136732088
322,0.011701132070295342
323,0.010332011199350032
324,0.010985113045372107
325,0.08139321782017961
326,0.011673972508740657
327,0.022510121169029226
328,0.009203164868703827
329,0.016664493341680714
330,0.008368272612190817
331,0.01206466982095041
332,0.010929033093670548
333,0.012876027801746822
334,0.026481619047381652
335,0.047540558491376214
336,0.04126932967042339
337,0.012679451691954308
338,0.1893243230703623
339,0.017134327431694272
340,0.010217255159449296
341,0.002106775973292418
342,0.012853772454010624
343,0.011072714149983908
344,0.04022295445251421
345,0.018712644731334896
346,0.02944101929497494
347,0.290388179441767
348,0.10770061547819604
349,0.01705318741421591
350,0.005184075704588959
351,0.10233275240325691
352,0.03796037352323596
353,0.0023480594108640585
354,0.09994025083292621
355,0.009287017945119281
356,0.0037630883482702047
357,0.5747770721148209
358,0.003434310162882418
359,0.035807825343712005
360,0.29621438521595156
361,0.022284253965093696
362,0.005650475520940262
363,0.00476030233799167
364,0.012734214745961927
365,0.32729579576551326
366,0.131227575429122
367,0.02890963711128303
368,0.07635159315059978
369,0.009718026901621496
370,0.2871325787348426
371,0.009474719134474525
372,0.12966413202449045
373,0.012053918930178247
374,0.010048150859775416
375,0.012173769667759515
376,0.004070241941646016
377,0.028251561153375772
378,0.007769126092631593
379,0.016381750485947696
380,0.01722951353239899
381,0.0077008256572156635
382,0.026467299840179398
383,0.036977442379092604
384,0.1719413212796742
385,0.006732143685233579
386,0.0059594244726225085
387,0.0022950551795583385
388,0.016321138568948915
389,0.028854502049640275
390,0.012892444232259936
391,0.0038661083074631878
392,0.0041576263951128515
393,0.014291712969245885
394,0.1108667175021487
395,0.006473986497695771
396,0.003049223217062805
397,0.06298073162288761
398,0.12735296978442515
399,0.005659197935496265
400,0.02045945094854787
401,0.007386262618302785
402,0.0036783942706473853
403,0.016553116784365107
404,0.002240654197192329
405,0.7622952815551884
406,0.43265768808415517
407,0.02195868090298491
408,0.07916939394679948
409,0.020523887770504012
410,0.013776884706274603
411,0.031530932942410765
412,0.04142444405758095
413,0.10705812693402232
414,0.01030686791641108
415,0.005175286700719045
416,0.1395379510485062
417,0.08082790975771004
418,0.029662215135635807
419,0.008269774900206545
420,0.013999447617374382
421,0.012258080914766555
422,0.005573848965799159
423,0.03822466968216118
424,0.00860433503195486
425,0.004116087516066284
426,0.0055280494077915
427,0.02272661841840545
428,0.015053585331915746
429,0.09386190748452206
430,0.013261040567676186
431,0.36756293389982814
432,0.005570457933659907
433,0.013744101561843105
434,0.006981449663922382
435,0.01911948367147901
436,0.03141717990816546
437,0.05978245848845
438,0.11039919691049233
439,0.006421679381631458
440,0.03367797872378762
441,0.009304039146126158
442,0.029307083509071026
443,0.07593784894599453
444,0.003688547312996381
445,0.05313558365055282
446,0.3079283143822178
447,0.013488804039638154
448,0.09707234935640593
449,0.037040730249214115
450,0.003126696865993265
451,0.020528766749165157
452,0.0034389399366902937
453,0.09275465381826034
454,0.007228435788522538
455,0.05274428484815742
456,0.023270262062407107
457,0.05234026524393418
458,0.010506831176240624
459,0.07570748700205021
460,0.011659531755633185
461,0.014125602500705804
462,0.04862632236262679
463,0.011982933709085312
464,0.07563933705213209
465,0.044529453162656225
466,0.004687594727948226
467,0.00708745621609316
468,0.015948483914289137
469,0.006644420232005118
470,0.30025232463975987
471,0.00719117017721879
472,0.007620372074906354
473,0.3887170533259869
474,0.04072843822426228
475,0.013020574546236053
476,0.009818679915086618
477,0.004936805224170624
478,0.008578882517383613
479,0.03560218958957193
480,0.009499975351908252
481,0.052406050444633034
482,0.004484541896146553
483,0.04700306676808959
484,0.04536070105229369
485,0.0022115873053035356
486,0.26603293318249677
487,0.02954975539294498
488,0.05976314215679525
489,0.05755597276452881
490,0.0439251364008247
491,0.011145839769100933
492,0.026224327575483923
493,0.30156093560155506
494,0.006419422382389159
495,0.2350744199338029
496,0.021949117079873688
497,0.014289954006605429
498,0.010285332740160013
499,0.10435180414924168
500,0.007765030105577303
501,0.014803860876475304
502,0.010253527993859746
503,0.025199771785151946
504,0.01573727767990333
505,0.005714116487086995
506,0.08028186711649456
507,0.038493950199947155
508,0.0031379232025721964
509,0.00370145627986664
510,0.01121240887958041
511,0.015013728713653529
512,0.2553236999805554
513,0.05407791448369356
514,0.04174269929751358
515,0.013219405680129057
516,0.2876316117389315
517,0.008117684585548103
518,0.01258097889071132
519,0.0038452763242424527
520,0.011344679599094975
521,0.006914234585458907
522,0.007366500340018912
523,0.09326161529881605
524,0.05001738432664353
525,0.06665246164339128
526,0.47199615286789776
527,0.12065440322373125
528,0.007462364433248629
529,0.0908439007249738
530,0.019958261591219658
531,0.005683720903075767
532,0.0024976984807859124
533,0.014840350947114006
534,0.002974789724941934
535,0.010205787551869443
536,0.0033668777820598872
537,0.011465208689691784
538,0.05025103841287151
539,0.018295550054745896
540,0.01072566525278007
541,0.014787495423331095
542,0.026852142062046405
543,0.06541981038175293
544,0.12737118366419214
545,0.01314232315077977
546,0.009674234817799877
547,0.0429790454686705
548,0.005715124370342756
549,0.0030618639607103435
550,0.14691850659453204
551,0.26455131867989606
552,0.12660047650081452
553,0.013029119961220305
554,0.006098648325410755
555,0.13642488597046248
556,0.021508138611991176
557,0.01918612783292461
558,0.03397843947797599
559,0.10196383544502206
560,0.06520305748329584
561,0.0028094907007491527
562,0.010168422996739937
563,0.08596278357258211
564,0.043932971621610716
565,0.08673748727911623
566,0.010101429146840722
567,0.00433677930453983
568,0.025587285587203183
569,0.2399092224570752
570,0.04148629629120294
571,0.2177312844165708
572,0.04568390286284564
573,0.01476386052790878
574,0.08190325879758623
575,0.060010390605119895
576,0.0036087640927147313
577,0.05035114737504469
578,0.005876235919634024
579,0.13461769615125072
580,0.004045537022854597
581,0.006229253353384732
582,0.014387623987437669
583,0.007228965736657404
584,0.016115295518905066
585,0.03764905002496134
586,0.011721844233498192
587,0.012320669474743227
588,0.06351618414242602
589,0.013797836448427735
590,0.017052322213988332
591,0.2322446929022539
592,0.007545294914236794
593,0.017924764716073818
594,0.018197996670147265
595,0.24211782318927966
596,0.01349607197699235
597,0.011819246025707265
598,0.024338297667389944
599,0.04832458044663449
600,0.005718786139447673
601,0.007750730740981415
602,0.05727745220162244
603,0.01237577033531434
604,0.009581898780147396
605,0.11031915502334591
606,0.005438028937844338
607,0.04814629839092933
608,0.022559498905336525
609,0.2121014237428857
610,0.027582081672103374
611,0.03946720197114835
612,0.0035777594981925773
613,0.00534805555426616
614,0.026630056614384185
615,0.015172147933104462
616,0.005643809090038818
617,0.13587503610631177
618,0.008922512175826715
619,0.014904755960431924
620,0.018201052695290397
621,0.003707244276128405
622,0.0298478706234701
623,0.029154018491332697
624,0.023407808862551217
625,0.07165052116615933
626,0.47531952649563214
627,0.10483763284611866
628,0.01129930959906433
629,0.006104110854366488
630,0.1617343172918638
631,0.005217900816759973
632,0.023298497668549148
633,0.0017503537561128902
634,0.04314875861309089
635,0.11680614613453813
636,0.0016345990754843393
637,0.006164888186910543
638,0.013920290595433784
639,0.13901117179323424
640,0.0027184492686083486
641,0.006787638167560779
642,0.27006474896365995
643,0.1889870482545361
644,0.46881554298211414
645,0.08007935056293997
646,0.190465552900064
647,0.01326800278402462
648,0.11438628681920848
649,0.005739427382130477
650,0.012451296593839254
651,0.2629513788755756
652,0.010775759529191499
653,0.032226554489141135
654,0.440034461362661
655,0.009662059543805772
656,0.02799023203177052
657,0.020949018791219437
658,0.012071364393443276
659,0.07489352497426163
660,0.15743624328078287
661,0.03674361867078574
662,0.10702526832293038
663,0.0996109464094391
664,0.15689634631331956
665,0.3592388651988574
666,0.0021199564033897505
667,0.01565095397707642
668,0.06463325540894695
669,0.23308322390804773
670,0.03345743015403697
671,0.008081576432941398
672,0.08731452979531093
673,0.03200796581454371
674,0.003223541880025018
675,0.32869422248078156
676,0.1479475737752024
677,0.018043531629202626
678,0.02278056995593424
679,0.0346394514900185
680,0.14638211201225937
681,0.02970257255508827
682,0.010536763333929191
683,0.05082578301816622
684,0.017677129218691197
685,0.07122690480007517
686,0.002450452464099827
687,0.00436667750188124
688,0.004706873022979011
689,0.10221943703690595
690,0.018363139015122175
691,0.04974218943567811
692,0.38719702468020767
693,0.026455577752510572
694,0.044397401695059194
695,0.037292991066085475
696,0.019699495943847234
697,0.0020132683994587897
698,0.036161698923833224
699,0.32685307588024826
700,0.010585086450265357
701,0.004428357729719384
702,0.2947602449352569
703,0.10231236556020745
704,0.2092214417751882
705,0.016264565463573563
706,0.008670529734724035
707,0.033058854398056954
708,0.008902376284803355
709,0.018889946002087127
710,0.009236797826451131
711,0.0465126932260471
712,0.15923617072086427
713,0.012305312802043243
714,0.007181106676591539
715,0.012262568033468048
716,0.4727390719250889
717,0.008691691125390704
718,0.03797339806669747
719,0.022209396438420466
720,0.005036735438563565
721,0.0058623967075098725
722,0.013932157802449677
723,0.06378036205432491
724,0.007070777844282056
725,0.331187882948511
726,0.01819527102480093
727,0.012392430441579495
728,0.02794210146420209
729,0.06661100722646836
730,0.49488187607061107
731,0.017942781002400758
732,0.03438487776678151
733,0.005849818823323759
734,0.008218177878181857
735,0.06748893422068501
736,0.03034062327130431
737,0.03942341676822704
738,0.08364167091857569
739,0.009616511898140691
740,0.0058927055933505924
741,0.013973509576564463
742,0.00802033523259547
743,0.04589823838383439
744,0.014895387760148572
745,0.009964088357589988
746,0.04865548056607112
747,0.0064888139613595575
748,0.03768721684822561
749,0.028114984091484215
750,0.08166233846859466
751,0.21527646530102112
752,0.0029894664024928278
753,0.007717074070840444
754,0.0019342159908751202
755,0.027210646794067907
756,0.013757578861726794
757,0.0433817544283292
758,0.018335282844107195
759,0.00587329237949908
760,0.010815457669276371
761,0.007662136403184992
762,0.046633040081892896
763,0.0958713063411058
764,0.004336242197200151
765,0.022045441513919302
766,0.06418953467448865
767,0.006401617616574079
768,0.07254824638224408
769,0.011694764111822818
770,0.20924158929639755
771,0.007928837276240854
772,0.20193562310553897
773,0.07928304940103945
774,0.0072439365000925866
775,0.055663371741189
776,0.014974453208508345
777,0.12911305450215924
778,0.007320976060652231
779,0.014610826388303747
780,0.26447369530792414
781,0.038983598650107226
782,0.04462397182973313
783,0.017469944852431703
784,0.08003387786140184
785,0.015555716801068122
786,0.10588480334531034
787,0.05525338194936416
788,0.027876037059029406
789,0.05459189564218539
790,0.23044125823060355
791,0.02248098056498088
792,0.3420175643847603
793,0.2373239115084358
794,0.01935357546388766
795,0.3657519422487824
796,0.0033848654862068664
797,0.09408310070186117
798,0.018894948805926317
799,0.21739750930478913
800,0.01890319181923733
801,0.009774698521101452
802,0.008390135803735708
803,0.055004598693293535
804,0.011241051704868643
805,0.19738540456695242
806,0.013759747636083414
807,0.006374600235803048
808,0.0481560571174998
809,0.034970708966724426
810,0.054057026066982136
811,0.09455083327981917
812,0.03834597180869802
813,0.029018113779321817
814,0.013256100073664744
815,0.1130225317052618
816,0.03981226875380471
817,0.0029319743071461986
818,0.01690416252912349
819,0.004288108756705442
820,0.05229054003516091
821,0.007960053444925034
822,0.2089143087988345
823,0.009194079797532121
824,0.014888718437463823
825,0.011478904090239349
826,0.020387444837800466
827,0.03252813405805701
828,0.014147044351687121
829,0.015397831024612854
830,0.020203229053179915
831,0.07962420367906775
832,0.02579741358156879
833,0.165941405323919
834,0.008958769399994182
835,0.05464502625655008
836,0.02480976896770161
837,0.1758670561620283
838,0.016806657365746318
839,0.09204950027870318
840,0.39143369035908804
841,0.17630273137057095
842,0.044614345787730075
843,0.13715114267722375
844,0.05380814559974681
845,0.6381530779343112
846,0.7196969076786527
847,0.013791386990050388
848,0.006708942872074207
849,0.18525987950782846
850,0.020457698276175874
851,0.028209358218084214
852,0.014934685632487437
853,0.07500113220997955
854,0.016606742685296078
855,0.0025317268502891136
856,0.029098429439044858
857,0.03125998816264139
858,0.03355490567367303
859,0.003788659645912386
860,0.06486843328502423
861,0.23746393565746643
862,0.002030855107489075
863,0.007083404485564129
864,0.012950713797613074
865,0.008474730464979732
866,0.008007712453048802
867,0.004611204759871118
868,0.07015663977854089
869,0.05253220799703742
870,0.004530909945846199
871,0.0144157948821825
872,0.05246952658541927
873,0.005277157074276279
874,0.0029988196183243112
875,0.003940265143789345
876,0.045286882623123775
877,0.014498627386346753
878,0.02286497856368358
879,0.0024365117489298345
880,0.03296938808679711
881,0.011042532315642253
882,0.06742572000727698
883,0.21355262725092083
884,0.05652751455570634
885,0.004653675668521578
886,0.016324174970872404
887,0.10979805776834572
888,0.4656508386800884
889,0.032985497906912575
890,0.05168300772504415
891,0.008069427251150906
892,0.00818158187254885
893,0.40256225529849615
894,0.6877935501180407
895,0.019553434747113525
896,0.017144078416679885
897,0.013115386698581784
898,0.0032099856006020167
899,0.014296695956481316
900,0.0029527881642679317
901,0.03317939381955441
902,0.037386285045609854
903,0.014265557024229644
904,0.006815221967874535
905,0.0039313119930831164
906,0.01111938807118669
907,0.16380578124829853
908,0.10129798224078149
909,0.08202088631755323
910,0.01398060821451944
911,0.018184193829818087
912,0.04130780415804927
913,0.0045081869599173695
914,0.013548739205473587
915,0.04706834294752109
916,0.01441532599400614
917,0.027840914995057316
918,0.00779224272315229
919,0.01655933780935329
920,0.02195420980733016
921,0.042828372367878134
922,0.08048334096097554
923,0.17343485326130065
924,0.011633334703856513
925,0.008169990809811999
926,0.09165975646537958
927,0.06059552718360198
928,0.01847697936319046
929,0.048963759640885035
930,0.24046265075366385
931,0.16291748529860012
932,0.014938326738758518
933,0.018388987551051228
934,0.017443908554471334
935,0.0019368724384387058
936,0.0033841709018971092
937,0.010869890891384848
938,0.017682247687856017
939,0.04041571174717393
940,0.006377162205211115
941,0.0761031953964334
942,0.0024902697383046186
943,0.06423603805195818
944,0.27273698053363554
945,0.01225919241360017
946,0.009085844522943183
947,0.048482733863300265
948,0.019143738072702626
949,0.013347920879446837
950,0.012829588551713294
951,0.0026350455585739435
952,0.1389075773787074
953,0.061176887074336966
954,0.003671001854379251
955,0.12938360974908825
956,0.07212860617702455
957,0.012932911057319573
958,0.024844913440563318
959,0.017091925182200235
960,0.012837740473643815
961,0.00800581458637143
962,0.010549898531326093
963,0.004738555404678784
964,0.015169431575876607
965,0.029827780811082165
966,0.04057506839291321
967,0.06549619996981765
968,0.05149261147308766
969,0.3118215712851461
970,0.087702583887068
971,0.004662434591741618
972,0.2855912749194024
973,0.011340671164895271
974,0.08395682127797024
975,0.006618395270517008
976,0.013740791714765797
977,0.08118921739104054
978,0.029244704123676864
979,0.06104574983167542
980,0.5877564270648531
981,0.004470345988734709
982,0.005030686544969357
983,0.010752798266854277
984,0.00394465480303849
985,0.02934809930727917
986,0.3896554368220898
987,0.003960652941884879
988,0.010789231557680322
989,0.012623657826933957
990,0.01367271578139766
991,0.0225392111459391
992,0.00326963060079492
993,0.005616343564970175
994,0.06524426048283938
995,0.005765418173741623
996,0.3473147003628846
997,0.006580129445963536
998,0.0221308558373522
999,0.011095293429093274
1000,0.008730799400749178
1001,0.0032839535688617884
1002,0.06391450939836951
1003,0.019299199720242986
1004,0.012640293102045966
1005,0.05504970634556336
1006,0.021886870028814634
1007,0.064293030881006
1008,0.007833615503048334
1009,0.011355914174682675
1010,0.00945280005946193
1011,0.011723557166471789
1012,0.012520574503218007
1013,0.019788011946851876
1014,0.0808064838387718
1015,0.014849273247594608
1016,0.15485587481714902
1017,0.004963533629304387
1018,0.1796489445643376
1019,0.02952383690952969
1020,0.0027329445001014908
1021,0.01593918547841071
1022,0.06893643775202615
1023,0.013785013979789392
1024,0.15911134955855616
1025,0.01775082145146418
1026,0.008504822462098806
1027,0.022298955071607472
1028,0.012851126293873312
1029,0.002391722418320103
1030,0.0073077115727804825
1031,0.005220134171561357
1032,0.05662013869755249
1033,0.010947830824889466
1034,0.021082687397978396
1035,0.0024527616271091983
1036,0.010171775559313445
1037,0.018205015725163046
1038,0.0035427945020153145
1039,0.012043492727829407
1040,0.0015565546276664986
1041,0.058837390022323965
1042,0.35847287935483113
1043,0.009916692023769935
1044,0.038930763563704625
1045,0.0236233003681946
1046,0.006984607591716926
1047,0.0077635449043906846
1048,0.019253799865197006
1049,0.009839092199035341
1050,0.009491623327512085
1051,0.014373177683175524
1052,0.04266723137940538
1053,0.16881445410018367
1054,0.003385674125451285
1055,0.08867938850131911
1056,0.006853099784073468
1057,0.005257332913514761
1058,0.018444714539422053
1059,0.0814955301539772
1060,0.0589452941647052
1061,0.044355218790002836
1062,0.03393904666822897
1063,0.01781348523862003
1064,0.017296141678918908
1065,0.13518715165779016
1066,0.04154465475685751
1067,0.030441115190068785
1068,0.0032045690258765552
1069,0.010263239394846335
1070,0.008869266271537595
1071,0.006706601070531952
1072,0.07611925775785189
1073,0.2112431755903577
1074,0.011199957302617611
1075,0.026214419300312604
1076,0.06377823725162361
1077,0.03296368196780987
1078,0.00492258298006744
1079,0.14818945566130703
1080,0.02911755767981255
1081,0.028680498935911188
1082,0.09764496847668361
1083,0.023026905621675132
1084,0.07657840721015166
1085,0.02062184871474772
1086,0.011023572278827599
1087,0.025500206656645104
1088,0.06509301058322609
1089,0.22310995378197335
1090,0.00927502264239989
1091,0.006153135103735311
1092,0.00693790128507441
1093,0.09381086248994858
1094,0.010419838421074627
1095,0.14953417871998637
1096,0.07091215864175068
1097,0.04021997385453697
1098,0.11270485607854805
1099,0.1230043839342844
1100,0.04582888831284162
1101,0.016816791126528858
1102,0.005272366437629261
1103,0.018264164936597632
1104,0.0042296508118515085
1105,0.03877098145694535
1106,0.03887253763811584
1107,0.015437488389050623
1108,0.18750585961145005
1109,0.08761762638628762
1110,0.015447071169744598
1111,0.012110105733210128
1112,0.008102280179200932
1113,0.016500652105161745
1114,0.02709954570222043
1115,0.010477414897561887
1116,0.015688880285664626
1117,0.08198095738570575
1118,0.15930296502214092
1119,0.01210949822247627
1120,0.022723485813701236
1121,0.030536698888423825
1122,0.003580541979050736
1123,0.025055226248656165
1124,0.09958885236008758
1125,0.022453593915239843
1126,0.09717157672692853
1127,0.015161757509188863
1128,0.41931987066173604
1129,0.015004291825734062
1130,0.01767151906861464
1131,0.006679051201824898
1132,0.2316913582697847
1133,0.014691774411178731
1134,0.0910976273855582
1135,0.13827076497062052
1136,0.048960979280694025
1137,0.006356447914164108
1138,0.009591972331177954
1139,0.024703741237165004
1140,0.011028705061738746
1141,0.012839428660951682
1142,0.006130034664162074
1143,0.14176989414263905
1144,0.24663856017016966
1145,0.034838994978803856
1146,0.03736257369295204
1147,0.08553386808237778
1148,0.01812741196044832
1149,0.03963386572413828
1150,0.013214386928581963
1151,0.013864040373291786
1152,0.11252484413631632
1153,0.0043108629786286585
1154,0.01945942736905465
1155,0.08808367469483092
1156,0.00835431880308417
1157,0.4549674348727266
1158,0.4658032171159392
1159,0.03844583930818684
1160,0.006714464602551557
1161,0.35646592277940015
1162,0.048669900704277624
1163,0.03872669068739022
1164,0.05339827644396633
1165,0.04677398680494674
1166,0.02856825986138
1167,0.24323626006642474
1168,0.0059928166424228786
1169,0.031293511545669436
1170,0.01866495570914091
1171,0.32669397906957043
1172,0.017527703247332466
1173,0.02721307689653422
1174,0.01401011543935275
1175,0.07033083835944798
1176,0.3430818994402024
1177,0.23486774208184608
1178,0.22715261634433662
1179,0.039220114343740814
1180,0.19521627923078222
1181,0.4463509528608931
1182,0.030087232803911318
1183,0.05958978692119439
1184,0.1948559129583663
1185,0.034964315883758396
1186,0.15387448681995475
1187,0.0796181372497632
1188,0.45568258873162454
1189,0.05441788529623197
1190,0.004686651090682515
1191,0.5530157833441871
1192,0.003043009391250258
1193,0.5259023127947319
1194,0.023533001162678632
1195,0.11480130347764579
1196,0.007026882784060132
1197,0.0035181198670069967
1198,0.007571029281419244
1199,0.07637253666112767
1200,0.05531704022716143
1201,0.03809521915179115
1202,0.004753057021641606
1203,0.0032199319526741398
1204,0.0017852730622906388
1205,0.014996746272564284
1206,0.011142943835733854
1207,0.43703623421327614
1208,0.047612890448785944
1209,0.10001421471880273
1210,0.011078083245008308
1211,0.09561821861717232
1212,0.016749904085956495
1213,0.0019134700283691295
1214,0.0034067608029194965
1215,0.6747265503705989
1216,0.01996496989797757
1217,0.08605908139197395
1218,0.0036519175868707154
1219,0.048021063417191125
1220,0.019937837857356464
1221,0.0584785478224019
1222,0.06252792312534816
1223,0.08149216552208463
1224,0.007060663646719969
1225,0.07520638587212691
1226,0.01315260724413143
1227,0.005852247080031437
1228,0.06892289914332528
1229,0.2593320960070142
1230,0.5527859982860834
1231,0.021273406652337176
1232,0.18704854740393861
1233,0.020150338154016977
1234,0.7545693007375833
1235,0.7169233816669431
1236,0.007428100023456856
1237,0.07240396207224722
1238,0.5722499604360315
1239,0.07234274009616742
1240,0.01900682147907309
1241,0.0030114242957195417
1242,0.03788275547999441
1243,0.008260446317206606
